file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\cotton\bacterial blight\Cbb1.jpg,cotton_bacterial_blight,cotton,ok,cotton_curl_virus,0.8442,potato,cotton_curl_virus cotton_leaf_redding cotton_bacterial_blight,,
named\cotton\bacterial blight\Cbb10.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.3597,potato,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb11.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.8299,cotton,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb12.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.8542,cotton,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb13.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.8735,cotton,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb14.gif,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.8727,cotton,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb15.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.5775,potato,cotton_bacterial_blight cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb16.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.4471,tomato,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb17.jpg,cotton_bacterial_blight,cotton,ok,cotton_curl_virus,0.5628,potato,cotton_curl_virus cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb18.jpg,cotton_bacterial_blight,cotton,ok,cotton_healthy,0.5767,cotton,cotton_healthy cotton_leaf_redding cotton_bacterial_blight,,
named\cotton\bacterial blight\Cbb19.jpg,cotton_bacterial_blight,cotton,ok,cotton_bacterial_blight,0.3779,tomato,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb2.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
