file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\cotton\bacterial blight\Cbb1.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,potato_early_blight cotton_curl_virus tomato_bacterial_spot,,
named\cotton\bacterial blight\Cbb10.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,potato_early_blight tomato_septoria_leaf_spot tomato_early_blight,,
named\cotton\bacterial blight\Cbb11.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_leaf_redding maize_common_rust,,
named\cotton\bacterial blight\Cbb12.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb13.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight potato_early_blight cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb14.gif,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight potato_early_blight cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb15.jpg,cotton_bacterial_blight,cotton,ok,potato_early_blight,0.7265,potato,potato_early_blight cotton_bacterial_blight tomato_septoria_leaf_spot,,
named\cotton\bacterial blight\Cbb16.jpg,cotton_bacterial_blight,cotton,ok,tomato_septoria_leaf_spot,0.7524,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_early_blight,,
named\cotton\bacterial blight\Cbb17.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,potato_early_blight tomato_septoria_leaf_spot cotton_curl_virus,,
named\cotton\bacterial blight\Cbb18.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,potato_early_blight cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb19.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot wheat_powdery_mildew,,
named\cotton\bacterial blight\Cbb2.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot potato_early_blight,,
named\cotton\bacterial blight\Cbb20.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_curl_virus cotton_healthy tomato_healthy,,
named\cotton\bacterial blight\Cbb21.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_healthy tomato_septoria_leaf_spot,,
named\cotton\bacterial blight\Cbb22.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,potato_early_blight cotton_bacterial_blight tomato_septoria_leaf_spot,,
named\cotton\bacterial blight\Cbb23.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot potato_early_blight,,
named\cotton\bacterial blight\Cbb24.png,cotton_bacterial_blight,cotton,ok,potato_early_blight,0.8479,potato,potato_early_blight cotton_leaf_redding maize_gray_leaf_spot,,
named\cotton\bacterial blight\Cbb25.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot potato_early_blight maize_common_rust,,
named\cotton\bacterial blight\Cbb3.jpg,cotton_bacterial_blight,cotton,ok,potato_early_blight,0.8755,potato,potato_early_blight cotton_bacterial_blight cotton_healthy,,
named\cotton\bacterial blight\Cbb4.png,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight maize_common_rust cotton_healthy,,
named\cotton\bacterial blight\Cbb5.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot maize_northern_leaf_blight tomato_bacterial_spot,,
named\cotton\bacterial blight\Cbb6.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight tomato_bacterial_spot cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb7.jpg,cotton_bacterial_blight,cotton,ok,potato_early_blight,0.8128,potato,potato_early_blight maize_gray_leaf_spot cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb8.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,potato_early_blight maize_common_rust cotton_bacterial_blight,,
named\cotton\bacterial blight\Cbb9.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_leaf_redding potato_early_blight tomato_target_spot,,
named\cotton\curl virus\ccv1.jpg,cotton_curl_virus,cotton,uncertain,,0.0,cotton,cotton_curl_virus tomato_mosaic_virus tomato_leaf_mold,,
named\cotton\curl virus\ccv10.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_healthy,,
named\cotton\curl virus\ccv11.jpg,cotton_curl_virus,cotton,uncertain,,0.0,maize,maize_common_rust tomato_healthy potato_late_blight,,
named\cotton\curl virus\ccv12.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_yellow_leaf_curl_virus tomato_mosaic_virus,,
named\cotton\curl virus\ccv13.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.8251,tomato,tomato_yellow_leaf_curl_virus potato_early_blight tomato_mosaic_virus,,
named\cotton\curl virus\ccv14.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_yellow_leaf_curl_virus potato_early_blight cotton_curl_virus,,
named\cotton\curl virus\ccv15.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_healthy tomato_leaf_mold tomato_yellow_leaf_curl_virus,,
named\cotton\curl virus\ccv16.jpg,cotton_curl_virus,cotton,ok,cotton_curl_virus,0.7251,cotton,cotton_curl_virus tomato_leaf_mold tomato_bacterial_spot,OVEREXPOSED,
named\cotton\curl virus\ccv17.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_leaf_mold tomato_late_blight,,
named\cotton\curl virus\ccv18.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.94,tomato,tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot tomato_mosaic_virus,,
named\cotton\curl virus\ccv19.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_leaf_mold tomato_late_blight,,
named\cotton\curl virus\ccv2.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_septoria_leaf_spot tomato_early_blight,,
named\cotton\curl virus\ccv20.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_yellow_leaf_curl_virus potato_early_blight cotton_curl_virus,,
named\cotton\curl virus\ccv21.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.9409,tomato,tomato_yellow_leaf_curl_virus potato_early_blight cotton_curl_virus,,
named\cotton\curl virus\ccv22.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus potato_early_blight,,
named\cotton\curl virus\ccv23.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_mosaic_virus tomato_healthy,,
named\cotton\curl virus\ccv24.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_yellow_leaf_curl_virus tomato_target_spot,,
named\cotton\curl virus\ccv25.webp,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.9496,tomato,tomato_yellow_leaf_curl_virus tomato_mosaic_virus tomato_septoria_leaf_spot,,
named\cotton\curl virus\ccv3.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.756,tomato,tomato_yellow_leaf_curl_virus potato_early_blight cotton_curl_virus,,
named\cotton\curl virus\ccv4.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.8682,tomato,tomato_yellow_leaf_curl_virus tomato_leaf_mold tomato_early_blight,,
named\cotton\curl virus\ccv5.jpg,cotton_curl_virus,cotton,uncertain,,0.0,potato,potato_early_blight cotton_curl_virus potato_late_blight,,
named\cotton\curl virus\ccv6.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_healthy tomato_yellow_leaf_curl_virus tomato_mosaic_virus,,
named\cotton\curl virus\ccv7.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,tomato_bacterial_spot tomato_yellow_leaf_curl_virus tomato_septoria_leaf_spot,,
named\cotton\curl virus\ccv8.jpg,cotton_curl_virus,cotton,ok,tomato_yellow_leaf_curl_virus,0.9558,tomato,tomato_yellow_leaf_curl_virus tomato_leaf_mold cotton_bacterial_blight,,
named\cotton\curl virus\ccv9.jpg,cotton_curl_virus,cotton,uncertain,,0.0,cotton,cotton_curl_virus potato_late_blight tomato_healthy,,
named\cotton\leaf reddening\clr1.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8005,cotton,cotton_leaf_redding potato_early_blight cotton_healthy,,
named\cotton\leaf reddening\clr10.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8938,cotton,cotton_leaf_redding potato_early_blight tomato_septoria_leaf_spot,,
named\cotton\leaf reddening\clr11.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8803,cotton,cotton_leaf_redding wheat_brown_rust maize_common_rust,,
named\cotton\leaf reddening\clr12.png,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,tomato_early_blight tomato_bacterial_spot cotton_leaf_redding,,
named\cotton\leaf reddening\clr13.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8005,cotton,cotton_leaf_redding potato_early_blight cotton_healthy,,
named\cotton\leaf reddening\clr14.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding tomato_late_blight potato_early_blight,,
named\cotton\leaf reddening\clr15.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8005,cotton,cotton_leaf_redding potato_early_blight cotton_healthy,,
named\cotton\leaf reddening\clr16.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9075,cotton,cotton_leaf_redding potato_early_blight tomato_bacterial_spot,,
named\cotton\leaf reddening\clr17.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8911,cotton,cotton_leaf_redding tomato_leaf_mold tomato_healthy,,
named\cotton\leaf reddening\clr18.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.8803,cotton,cotton_leaf_redding wheat_brown_rust maize_common_rust,,
named\cotton\leaf reddening\clr19.png,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding tomato_septoria_leaf_spot wheat_brown_rust,,
named\cotton\leaf reddening\clr2.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,potato,potato_late_blight cotton_leaf_redding potato_early_blight,,
named\cotton\leaf reddening\clr20.png,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,tomato_leaf_mold tomato_septoria_leaf_spot maize_northern_leaf_blight,,
named\cotton\leaf reddening\clr21.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding potato_early_blight tomato_leaf_mold,,
named\cotton\leaf reddening\clr22.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,tomato_septoria_leaf_spot maize_common_rust tomato_bacterial_spot,,
named\cotton\leaf reddening\clr23.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding tomato_bacterial_spot tomato_mosaic_virus,,
named\cotton\leaf reddening\clr24.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_leaf_redding tomato_bacterial_spot,,
named\cotton\leaf reddening\clr25.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding tomato_bacterial_spot tomato_mosaic_virus,,
named\cotton\leaf reddening\clr3.png,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding tomato_septoria_leaf_spot wheat_brown_rust,,
named\cotton\leaf reddening\clr4.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9075,cotton,cotton_leaf_redding potato_early_blight tomato_bacterial_spot,,
